,action,nest,frame_number,species,species_class,species_confidence,notes,timestamp,filename,video
275,Exit,60,13828,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 60,2024-05-08 15:57:40.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
276,Entry,60,13833,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 60,2024-05-08 15:57:41.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
277,Exit,40,14169,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 40,2024-05-08 15:57:52.300000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
278,Entry,40,14197,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 40,2024-05-08 15:57:53.233333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
279,Exit,48,14514,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 47,2024-05-08 15:58:03.800000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
280,Entry,47,14557,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 48,2024-05-08 15:58:05.233333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
281,Exit,57,14606,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 57,2024-05-08 15:58:06.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
282,Entry,57,14678,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 57,2024-05-08 15:58:09.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
283,Exit,57,14838,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 57,2024-05-08 15:58:14.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
284,Entry,57,14961,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 57,2024-05-08 15:58:18.700000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
285,Exit,47,14994,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 47,2024-05-08 15:58:19.800000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
286,Entry,47,15011,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 47,2024-05-08 15:58:20.366667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
287,Exit,58,15202,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 58,2024-05-08 15:58:26.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
288,Entry,58,15209,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 58,2024-05-08 15:58:26.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
289,Exit,55,15959,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 55,2024-05-08 15:58:51.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
290,Entry,55,15969,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 55,2024-05-08 15:58:52.300000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
291,Entry,12,17572,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:59:45.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
292,Exit,55,17598,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 55,2024-05-08 15:59:46.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
293,Entry,55,17607,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 55,2024-05-08 15:59:46.900000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_50_00.mp4,mendels_2024-05-08_15_50_00.mp4
294,Entry,55,764,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:40:26.466667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_40_01.mp4,mendels_2024-04-30_09_40_01.mp4
295,Entry,34,1271,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:40:43.366667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_40_01.mp4,mendels_2024-04-30_09_40_01.mp4
296,Exit,34,4016,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-04-30 09:42:14.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_40_01.mp4,mendels_2024-04-30_09_40_01.mp4
297,Entry,38,10028,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:45:35.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_40_01.mp4,mendels_2024-04-30_09_40_01.mp4
298,Exit,38,13379,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-04-30 09:47:26.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_40_01.mp4,mendels_2024-04-30_09_40_01.mp4
299,Entry,34,16253,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:49:02.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_40_01.mp4,mendels_2024-04-30_09_40_01.mp4
300,Entry,11,641,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 18:20:22.366667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
301,Exit,1,722,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 18:20:25.066667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
302,Exit,28,800,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 10,2024-05-23 18:20:27.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
303,Entry,10,879,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 28,2024-05-23 18:20:30.300000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
304,Exit,48,874,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 18:20:30.133333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
305,Entry,58,985,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 18:20:33.833333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
306,Exit,41,1151,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 18:20:39.366667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
307,Exit,58,1263,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 58,2024-05-23 18:20:43.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
308,Entry,58,1272,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 58,2024-05-23 18:20:43.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
309,Exit,60,1288,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 60,2024-05-23 18:20:43.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
310,Entry,60,1313,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 60,2024-05-23 18:20:44.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
311,Exit,20,1757,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 20,2024-05-23 18:20:59.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
312,Entry,20,1761,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 20,2024-05-23 18:20:59.700000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
313,Exit,8,1846,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 8,2024-05-23 18:21:02.533333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
314,Entry,8,1852,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 8,2024-05-23 18:21:02.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
315,Entry,20,2010,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 18:21:08.000000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
316,Exit,3,2437,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 3,2024-05-23 18:21:22.233333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
317,Entry,3,2443,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 3,2024-05-23 18:21:22.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
318,Exit,60,2959,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 60,2024-05-23 18:21:39.633333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
319,Entry,60,3011,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 60,2024-05-23 18:21:41.366667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
320,Entry,33,3323,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 18:21:51.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
321,Exit,33,3333,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 43,2024-05-23 18:21:52.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
322,Entry,43,3400,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 33,2024-05-23 18:21:54.333333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
323,Exit,43,3452,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 47,2024-05-23 18:21:56.066667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
324,Entry,47,3527,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 43,2024-05-23 18:21:58.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
325,Entry,8,3612,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 18:22:01.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
326,Exit,47,3998,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 18:22:14.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
327,Entry,10,4218,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 18:22:21.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
328,Entry,11,4193,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 18:22:20.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
329,Exit,10,4272,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 18:22:23.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
330,Exit,1,4697,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 1,2024-05-23 18:22:37.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
331,Entry,1,4732,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 1,2024-05-23 18:22:38.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
332,Exit,20,4768,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 20,2024-05-23 18:22:39.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
333,Entry,20,4772,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 20,2024-05-23 18:22:40.066667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
334,Entry,5,4893,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 18:22:44.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
335,Exit,11,4903,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 18:22:44.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
336,Exit,60,4920,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 60,2024-05-23 18:22:45.000000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
337,Entry,60,4924,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 60,2024-05-23 18:22:45.133333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
338,Exit,5,5065,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 3,2024-05-23 18:22:49.833333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
339,Entry,3,5105,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 5,2024-05-23 18:22:51.166667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
340,Entry,45,6841,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 18:23:49.033333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
341,Exit,59,7106,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 50,2024-05-23 18:23:57.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
342,Entry,50,7145,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 59,2024-05-23 18:23:59.166667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
343,Entry,7,7997,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 18:24:27.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
344,Exit,40,8177,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 18:24:33.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
345,Entry,59,8450,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 18:24:42.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
346,Exit,45,8615,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 45,2024-05-23 18:24:48.166667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
347,Entry,45,8671,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 45,2024-05-23 18:24:50.033333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
348,Exit,50,8851,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 50,2024-05-23 18:24:56.033333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
349,Entry,50,8896,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 50,2024-05-23 18:24:57.533333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
350,Exit,10,9660,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 20,2024-05-23 18:25:23.000000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
351,Entry,20,9888,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 10,2024-05-23 18:25:30.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
352,Exit,45,10438,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 18:25:48.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
353,Exit,59,11726,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 46,2024-05-23 18:26:31.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
354,Entry,46,11981,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 59,2024-05-23 18:26:40.366667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
355,Exit,10,12014,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 18:26:41.466667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
356,Exit,57,12146,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 36,2024-05-23 18:26:45.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
357,Entry,36,12265,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 57,2024-05-23 18:26:49.833333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
358,Exit,9,13015,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 8,2024-05-23 18:27:14.833333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
359,Entry,8,13045,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 9,2024-05-23 18:27:15.833333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
360,Entry,60,13099,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 18:27:17.633333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
361,Exit,60,13429,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 30,2024-05-23 18:27:28.633333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
362,Entry,30,13538,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 60,2024-05-23 18:27:32.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
363,Exit,59,13475,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 59,2024-05-23 18:27:30.166667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
364,Entry,59,13486,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 59,2024-05-23 18:27:30.533333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
365,Exit,10,13632,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 18:27:35.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_18_20_01.mp4,mendels_2024-05-23_18_20_01.mp4
